id,prediction
7000326,0.00024259152317730092
7000327,0.008057428120325009
7000328,0.002079826589518537
7000329,0.00010040060490913068
7000330,0.17205370490749677
7000331,0.6798825979232788
7000332,0.5127554019292195
7000333,0.001055218931287527
7000334,6.282873061233355e-05
7000335,0.7619901140530905
7000336,7.537060106794039e-05
7000337,0.22790816277265546
7000338,0.08954385022322338
7000339,0.0002188752871006727
7000340,0.0005427310534287244
7000341,0.00012521755415946246
7000342,0.17425470203161242
7000343,0.00016373994440073149
7000344,0.00025477373710600657
7000345,0.0005399510904680937
7000346,0.0740561400850614
7000347,0.005102954711765051
7000348,0.9904769023259481
7000349,0.020442910430332025
7000350,0.001987653687441101
7000351,0.011107873125001787
7000352,9.10354356165044e-05
7000353,0.0009176701501322289
7000354,0.0171325430739671
7000355,0.04879546711842219
7000356,0.9306200663248698
7000357,0.023008582678933936
7000358,0.09160777231057485
7000359,0.088276968896389
7000360,0.000659583363449201
7000361,0.00045261409444113574
7000362,0.02779535179336866
7000363,0.00010850106215608927
7000364,0.0001416769208541761
7000365,0.0009481151083794733
7000366,0.0963965396086375
7000367,0.007197692152112722
7000368,0.03788839668656389
7000369,0.002063587532999615
7000370,0.0003666432157236462
7000371,0.17217414577802023
7000372,0.003578583275278409
7000373,0.03405768941932669
7000374,0.0003606163062310467
7000375,0.00605456429766491
7000376,0.023084464482963085
7000377,3.704191622091457e-05
7000378,0.006332689523696899
7000379,0.006784774052600065
7000380,0.0011187631132391592
7000381,0.00012311595734596872
7000382,0.030113290871183078
7000383,0.004611692841475209
7000384,0.5423130601644516
7000385,0.0002923559979535639
7000386,0.0015134256284606332
7000387,0.5591171195109685
7000388,0.0016468126811863234
7000389,0.0010038606880698353
7000390,0.7616489827632904
7000391,0.000923689412108312
7000392,4.891063266162139e-05
7000393,0.0008714653842616827
7000394,4.47630484510834e-05
7000395,0.8169051508108774
7000396,0.0002606652541241298
7000397,0.28566904688874883
7000398,0.0003674874911666848
7000399,0.0016046613881674906
7000400,0.1393521157403787
7000401,0.7403670748074849
7000402,0.700004460910956
7000403,0.008671828204145034
7000404,0.0008166254352545367
7000405,0.0022506900364533066
7000406,0.005352656698475282
7000407,0.00010503624895742784
7000408,0.02551144063472748
7000409,0.0006756800188062091
7000410,0.3245723416407903
7000411,0.00032319240417564286
7000412,0.0018310691928490998
7000413,2.8397142523317596e-05
7000414,0.003110802243463695
7000415,0.006741548884504785
7000416,0.0006325815959523121
7000417,0.0008530626238401357
7000418,3.515566501543314e-05
7000419,0.0005934034745829801
7000420,0.00018894743455651525
7000421,0.43029787043730416
7000422,0.04775052436937889
7000423,0.00011075467336922884
7000424,0.00022982448766318463
7000425,0.0005775917961727828
7000426,0.0035804597816119594
7000427,0.0001907085107328991
7000428,0.9685865084330241
7000429,0.0019455347831050555
7000430,0.0022321293227529774
7000431,0.993100384871165
7000432,0.01936272975678245
7000433,4.984377446817234e-05
7000434,0.07888318039476871
7000435,0.001949443637082974
7000436,0.003101962866882483
7000437,0.0001841749709759218
7000438,0.005898141263363263
7000439,0.001080332479129235
7000440,0.0012058952192698295
7000441,0.00011850830608940062
7000442,0.001219896477414295
7000443,0.2642976611852646
7000444,0.0013155225936012963
7000445,0.000623468688960808
7000446,0.00014362202612877204
7000447,0.0036508724559098484
7000448,0.000324857597782587
7000449,0.00011539000552147627
7000450,0.006338659642885129
7000451,0.0001882502154330723
7000452,0.006988920333484808
7000453,0.0006290289049502463
7000454,0.4196103980143865
7000455,0.050794193645318356
7000456,6.072594090558899e-05
7000457,0.10984287758668262
7000458,0.004275332856923342
7000459,0.7380533953507742
7000460,0.010732520992557209
7000461,0.22300055325031282
7000462,0.0002187603871182849
7000463,0.002453323523513973
7000464,0.00019580678199417889
7000465,0.005069713356594245
7000466,0.1380968026816845
7000467,3.4123720251955095e-05
7000468,0.08655873524645964
7000469,0.9304125785827637
7000470,0.004843977908603847
7000471,7.99504993968488e-05
7000472,0.0005439288244815544
7000473,0.000601073100309198
7000474,0.03051782262821992
7000475,0.7329464495182036
7000476,0.6279102683067321
7000477,9.282047940359917e-05
7000478,0.02036163943509261
7000479,0.988302477200826
7000480,0.2170363874485095
7000481,0.11256939669450124
7000482,0.0006952563145508369
7000483,0.07976828838388125
7000484,0.0001623285497771576
7000485,0.0005541360141554227
7000486,0.018231825220088163
7000487,6.727870155979569e-05
7000488,0.03608966519435247
7000489,0.0025487388328959545
7000490,5.063743058902522e-05
7000491,0.00014521651561760033
7000492,0.062460439776380855
7000493,0.0010039471768929313
7000494,0.00038577616505790506
7000495,0.0002030746186695372
7000496,0.002749063850690921
7000497,0.0028750197418654956
7000498,0.05036368053406477
7000499,0.0003940098414508005
7000500,0.0012536916338528195
7000501,0.4399746318658193
7000502,0.05129302342732747
7000503,0.0046817803134520854
7000504,0.05455172869066398
7000505,0.028741797773788373
7000506,0.0001440818639821373
7000507,0.7018369476000468
7000508,0.15106145702302456
7000509,0.5628976653019587
7000510,0.009864360125114522
7000511,0.3062531183163325
7000512,0.0085506625007838
7000513,0.6856142938137054
7000514,0.0015898637046727043
7000515,0.0033613122378786404
7000516,0.00011136851741563685
7000517,0.00010397712321719155
7000518,0.03252129902442297
7000519,4.6023842878639703e-05
7000520,2.6313288435630967e-05
7000521,0.39452616075674696
7000522,0.0018367689025277894
7000523,0.0003120618877195132
7000524,0.0010714270659567167
7000525,0.01387938076707845
7000526,6.774260242915867e-05
7000527,0.00023576616755841923
7000528,0.08683440784613292
7000529,0.9039443135261536
7000530,0.08661717971165975
7000531,5.388442029167587e-05
7000532,4.7649529551563316e-05
7000533,0.998093597094218
7000534,0.0002320651862343463
7000535,0.0003937968761116887
7000536,0.0012800576320538917
7000537,6.308740472983724e-05
7000538,3.620744719228242e-05
7000539,0.005466623577134063
7000540,0.0941657895843188
7000541,0.012154929743458828
7000542,0.9580918411413828
7000543,0.05897449404001236
7000544,0.0001804418328295772
7000545,0.0027005843080890675
7000546,2.078653960779775e-05
7000547,0.00032174486744528016
7000548,0.0004593190707964823
7000549,0.00023794744435387354
7000550,0.0014142814829635124
7000551,8.618616581467601e-05
7000552,0.0013453872331107657
7000553,0.7857179979483286
7000554,0.4536380022764206
7000555,0.005019071457597116
7000556,0.06409670325616995
7000557,0.00014397086924873294
7000558,0.0002853706682799384
7000559,0.00018984982161782682
7000560,7.768832583678886e-05
7000561,6.633434562293891e-05
7000562,0.0006641669004845123
7000563,0.004225450148805976
7000564,0.0026415919962649546
7000565,0.0007804309968681385
7000566,0.0025999033862414457
7000567,0.005106321799879273
7000568,0.0001314209473396962
7000569,0.00030358878624004625
7000570,0.09754065622886021
7000571,0.001076643397876372
7000572,0.0031632745716099935
7000573,0.00013741350897665446
7000574,0.00020894825914486624
7000575,0.00827197019631664
7000576,0.008088691812008619
7000577,0.047799463073412575
7000578,0.010925522136191527
7000579,0.0459512868275245
7000580,0.22713255683581035
7000581,0.0005744733789470047
7000582,0.0029910265390450754
7000583,0.00027036922692786903
7000584,0.28066501915454867
7000585,0.002019573876168579
7000586,0.01070121123145024
7000587,0.00028137447419188295
7000588,0.34724020808935163
7000589,0.0010774941358249633
7000590,0.010794046334922314
7000591,0.0014044090096528331
7000592,1.4728071763177771e-05
7000593,0.0007919483022609105
7000594,0.00037309081526473167
7000595,0.6648080766201019
7000596,0.055063439657290776
7000597,0.001951324159745127
7000598,0.00029864910999701053
7000599,0.00078281598786513
7000600,0.6450983226299285
7000601,0.28807435880104704
7000602,0.00025350319338031114
7000603,0.03823552094399929
7000604,0.001613391633145511
7000605,4.2927713305592385e-05
7000606,0.26787212292353313
7000607,0.00473190686510255
7000608,0.061742187043031055
7000609,0.011783298073957364
7000610,0.8051907817522684
7000611,0.9661688427130382
7000612,0.00044932536887548244
7000613,0.00015824842800308642
7000614,0.03583599018553893
7000615,0.03697175228347381
7000616,0.09745414312928916
7000617,0.0007193410400456439
7000618,0.07619959500928719
7000619,0.009423897756884495
7000620,0.2880099423229694
7000621,9.182325617681879e-05
7000622,0.00022109945906170954
7000623,0.026487194001674652
7000624,0.0007036588465174039
7000625,0.00010650128679117187
7000626,0.5238208283980688
7000627,0.002674602538657685
7000628,0.10936297376950582
7000629,7.006931919022464e-05
7000630,0.0036903997999615966
7000631,0.08148731241623561
7000632,0.0017399024140710632
7000633,0.011955756787210704
7000634,0.0029463359309981267
7000635,0.0036162620022272066
7000636,0.00017418435018043963
7000637,0.2519001215696335
7000638,0.0017659124491425852
7000639,0.04157019245127837
7000640,0.00011105510347988456
7000641,0.004666347444678347
7000642,0.00027467576049578684
7000643,0.00019632964103948324
7000644,0.02007368834068378
7000645,0.4471031506856282
7000646,0.0014531555886302763
7000647,0.005739484929169218
7000648,0.004056628637287455
7000649,0.0002729976200498641
7000650,0.00027962057404996203
7000651,0.003994644122819106
7000652,0.001692121266387403
7000653,0.2400003542502721
7000654,0.9508189042409261
7000655,0.003470709213676552
7000656,0.0015544423096192379
7000657,0.0031819835460434355
7000658,0.0002949014097490969
7000659,0.0011269153056976695
7000660,0.0002364376273665888
7000661,0.995178097486496
7000662,0.4289675623178482
7000663,0.00012096615876847256
7000664,0.029163410949210326
7000665,0.00011829831103871887
7000666,0.0005591359183502694
7000667,0.00091740777133964
7000668,0.0034469603793695564
7000669,7.14746571854145e-05
7000670,0.026546951631704965
7000671,6.811743332946207e-05
7000672,0.31435623615980146
7000673,0.6485927045345307
7000674,0.00020662895258283243
7000675,0.040165061969310044
7000676,0.03952392116189003
7000677,0.7727138102054596
7000678,0.0006473392558594545
7000679,0.10465761944651603
7000680,0.0004275926534319296
7000681,0.5556361168622971
7000682,0.14722791612148284
7000683,0.0011486055998830126
7000684,0.03445979406436285
7000685,0.02218385102848212
7000686,0.00023733476894752432
7000687,0.022904919584592183
7000688,0.00019476889574434608
7000689,0.15789424031972885
7000690,8.493778780878833e-05
7000691,0.002080760399500529
7000692,0.00018187062135742357
7000693,0.00013346149741361537
7000694,0.0004452335638537382
7000695,5.73213964041012e-05
7000696,0.0012609753602494797
7000697,0.2601244248449802
7000698,0.0026608205710848174
7000699,0.056872689599792164
7000700,0.14832604577143987
7000701,0.0443473053475221
7000702,0.0013403068413026633
7000703,0.0008411778437827403
7000704,0.0019537328664834303
7000705,0.0010933856091772517
7000706,0.00025677943073484737
7000707,0.0012022996379528195
7000708,0.004414005965615312
7000709,0.00016527443658560516
7000710,0.15282238473494847
7000711,0.0003201797590008937
7000712,0.0006286613361832375
7000713,0.001614000260209044
7000714,0.5782758593559265
7000715,0.045636210652689135
7000716,0.09459684317310652
7000717,0.05474807744224866
7000718,0.00033832262367165333
7000719,0.002055801068975901
7000720,0.025224398324886956
7000721,0.036614122427999975
7000722,0.04024412830670675
7000723,0.00042605581305300193
7000724,0.001549448191265886
7000725,0.01515002700810631
7000726,0.011437890244026978
7000727,0.005493196286261081
7000728,0.0006802411303700258
7000729,6.493214192839029e-05
7000730,0.03843220838656028
7000731,0.08138108650843302
7000732,0.0025472265978654226
7000733,0.0002297626973207419
7000734,0.0012279416783712803
7000735,7.477994695364031e-05
7000736,7.606073801677364e-05
7000737,0.0026008856133557857
7000738,0.0010119978648920854
7000739,0.0018089855943496029
7000740,0.3047520985205968
7000741,0.0017080366611480712
7000742,0.00010464608446151638
7000743,0.0003145438541347782
7000744,0.011998842811832826
7000745,0.04964026883244514
7000746,0.014917370552817982
7000747,0.14739475498596827
7000748,0.2606994579235713
7000749,0.7978964646657307
7000750,0.0002718180980688582
7000751,0.9085191726684569
7000752,0.19813995212316513
7000753,7.601220180125286e-05
7000754,0.00014141224576936414
7000755,8.567254214237134e-05
7000756,8.529381163195164e-06
7000757,0.005927403814469774
7000758,0.33325576384862265
7000759,0.7307808180650075
7000760,0.038240998455633717
7000761,0.0002467048451459656
7000762,0.010601117151478927
7000763,0.002006603948151072
7000764,0.00012684378307312728
7000765,0.0227412190909187
7000766,0.18961431781450908
7000767,0.050534140691161154
7000768,0.000728569821997856
7000769,0.0007226850721053779
7000770,0.002294109552167356
7000771,0.3936925212542216
7000772,0.00017391549627063796
7000773,0.9689374645551045
7000774,0.0002270886645419523
7000775,0.002731754444539547
7000776,0.19634993250171343
7000777,0.00014081581951662278
7000778,0.9689079264799754
7000779,0.01977502523610989
7000780,0.00013333741759803767
7000781,0.042225663115580875
7000782,0.026140234619379043
7000783,9.434550714407426e-05
7000784,2.8443634134115808e-05
7000785,0.01518335808068514
7000786,0.0006356271371866266
7000787,0.6128400494654973
7000788,0.0016711135084430378
7000789,2.682011263459572e-05
7000790,0.00022398753790184853
7000791,0.0010873116203583776
7000792,0.0003297098601857821
7000793,0.000609730570189034
7000794,0.002397914684843272
7000795,0.00011729576435755007
7000796,0.00013091100166396548
7000797,0.3623376652598381
7000798,0.02570712591211001
7000799,0.011237201876550291
7000800,0.021105695577959223
7000801,0.00027095275193763274
7000802,0.00022865229014617703
7000803,0.003195826057344675
7000804,0.00017968053628768151
7000805,0.002292862891529997
7000806,0.0016000098742855093
7000807,0.07059017457067968
7000808,0.007235883424679438
7000809,0.0009611809742636979
7000810,0.0004744455237717678
7000811,0.18860474973917007
7000812,5.7255334346943225e-05
7000813,0.002399073851605256
7000814,0.0230154350399971
7000815,0.10385437682271004
7000816,0.16306285758813222
7000817,0.01290586410711209
7000818,0.0007753601491761704
7000819,0.000735225673027647
7000820,0.0009612222279732426
7000821,0.0019166322968279322
7000822,2.8621883757296018e-05
7000823,0.00035194718220736836
7000824,0.000426592646787564
7000825,0.05937114267920454
7000826,0.0006501612660940737
7000827,0.00011030167358209533
7000828,0.042450354682902494
7000829,0.00129771704863136
7000830,0.133793127288421
7000831,0.023055195839454732
7000832,0.013593278545886277
7000833,0.0003121938939633158
7000834,0.0009587115414130191
7000835,0.007192570560922226
7000836,0.00010678141552489251
7000837,0.9323451598485311
7000838,6.272037668774526e-05
7000839,0.0057369684024403496
7000840,0.2618859628836314
7000841,0.029323901360233627
7000842,0.06107378012190262
7000843,0.016653719109793505
7000844,0.0020513080060482027
7000845,0.0012265764099235335
7000846,0.00014540263121792427
7000847,0.0008272070369760816
7000848,2.978209898477265e-05
7000849,0.04400472479561965
7000850,0.00042828388686757537
7000851,1.2258548061557424e-05
7000852,0.0007102530857082456
7000853,0.0001632323207256074
7000854,0.0009703917011696224
7000855,0.18461470007896424
7000856,0.001514504880954822
7000857,0.5240991314252217
7000858,0.010325105484419813
7000859,2.8472972553572616e-05
7000860,0.0008083503770952424
7000861,0.00011003735004730213
7000862,0.00200288239090393
7000863,0.24865099489688874
7000864,0.009987885008255641
7000865,0.013770735853662093
7000866,0.0034727596833060183
7000867,0.008263976390783986
7000868,0.03680095455298821
7000869,0.00328399285984536
7000870,0.0005182511687356358
7000871,0.002316941301493595
7000872,0.00014204868202796205
7000873,0.0007812946122915795
7000874,0.2858991806705793
7000875,0.028817886641869944
7000876,0.0016128723276779056
7000877,0.04379958920180797
7000878,0.21533013929923378
7000879,0.0012056513495432835
7000880,0.0004967604016807551
7000881,0.00035100954361647985
7000882,0.007552941659620653
7000883,0.012494374935825666
7000884,0.198360804716746
7000885,0.015214354358613492
7000886,0.2759824757774671
7000887,0.00032538977053870135
7000888,0.0009631499201835443
7000889,0.0001355603186918112
7000890,8.335415865682685e-05
7000891,0.20301444207628566
7000892,0.014706100973611077
7000893,0.1287290414174398
7000894,0.0004530961101409048
7000895,0.20002153317133586
7000896,8.78857442633792e-05
7000897,0.0761776347955068
7000898,0.3044381861885389
7000899,0.7169330239295959
7000900,9.160136784582088e-05
7000901,0.24659317284822463
7000902,0.00022977840004993294
7000903,0.0009289956695283763
7000904,2.4576347398882112e-05
7000905,0.35849041243394214
7000906,0.014519961737096309
7000907,0.0045570152346044775
7000908,0.12086043575157722
7000909,0.000133819694747217
7000910,0.00022257800398316853
7000911,0.13993588934342066
7000912,0.0003107493782105545
7000913,0.14012111152211826
7000914,0.007751190778799355
7000915,0.00038063781297144794
7000916,0.00010473348253678221
7000917,9.349314786959438e-05
7000918,0.08482912311640878
7000919,0.0048312024873060485
7000920,0.14204860851168633
7000921,0.03778232162197431
7000922,0.00380959851318039
7000923,0.005075377939889828
7000924,0.011354356647158663
7000925,0.09292627945542335
7000926,0.0009793936430166164
7000927,0.07199490790565809
7000928,0.0007405727830094597
7000929,0.0024526085394124186
7000930,0.27061244870225587
7000931,0.0002370013719579826
7000932,0.018955083470791577
7000933,0.00011970884588663466
7000934,0.014613644933948915
7000935,0.00018157597029736886
7000936,0.01994135295972228
7000937,0.00235873912461102
7000938,0.00013697276493379227
7000939,0.00060782716027461
7000940,0.0001392113971329915
7000941,0.0024094708884755773
7000942,1.565991642564768e-05
7000943,0.008203128899913282
7000944,0.00011177019235522797
7000945,0.6961535731951396
7000946,5.183304674574174e-05
7000947,0.0034598968690261246
7000948,0.001726978161605075
7000949,0.0002906200427484388
7000950,0.0001961911058363815
7000951,0.05242568254470825
7000952,0.005274454349031051
7000953,0.053440627331535026
7000954,0.0003385139493426929
7000955,0.04109130228559176
7000956,0.462290421128273
7000957,0.014366819150745868
7000958,0.013336754341920217
7000959,0.005492410653581222
7000960,0.0038392636032464605
7000961,0.0004558508206779758
7000962,0.057197049632668494
7000963,0.001059026635872821
7000964,0.000569538240476201
7000965,0.5322220087051392
7000966,0.03274200999488433
7000967,0.0010683944215998053
7000968,0.0017639275911885003
7000969,0.002253588614985347
7000970,0.0010175968675563733
7000971,0.008942141678805152
7000972,0.11444133818149566
7000973,9.883403933296601e-05
7000974,0.4023130098978679
7000975,0.7238910436630249
7000976,0.00016110806755023077
7000977,0.0326815207178394
7000978,0.043488947488367555
7000979,0.10740306768566371
7000980,0.05116506119569142
7000981,0.00011228455429469856
7000982,0.123210509121418
7000983,0.0004849094460951164
7000984,0.2172207792599996
7000985,0.00013684454315807668
7000986,0.31149770667155585
7000987,0.2422679173449675
7000988,0.0008532417317231497
7000989,0.0044484492391347885
7000990,0.00024324815215853355
7000991,0.00019028742196193585
7000992,0.0008522577389764289
7000993,0.0003618826371772836
7000994,0.0005379417086563384
7000995,0.1959324521323045
7000996,0.42612271805604296
7000997,0.9959096550941468
7000998,0.0001765314872803477
7000999,0.00020505385958434393
7001000,0.9616489470005035
7001001,0.010820061589280765
7001002,0.00014266955986386165
7001003,6.907677094811031e-05
7001004,9.346970133871461e-05
7001005,0.0006317341603183499
7001006,0.019076964197059475
7001007,0.013340363651514054
7001008,0.9996364732583364
7001009,0.005543375900015236
7001010,0.004903977410867811
7001011,0.6148997724056244
7001012,0.7869328478972117
7001013,0.018506888222570222
7001014,0.0002881179432733916
7001015,2.496284262936873e-05
7001016,0.0009189377461249629
7001017,0.00032992217650947475
7001018,0.026902252404640118
7001019,0.0016928809753153475
7001020,0.47996006707350414
7001021,9.027792621054686e-05
7001022,0.00041194079094566407
7001023,0.00022267107318233077
7001024,0.005902355486371865
7001025,0.0005405625464239469
7001026,4.2724400918814355e-05
7001027,0.0002635687012419415
7001028,0.00034417878681172926
7001029,0.16104453715185324
7001030,0.009470420485983292
7001031,3.268008401088688e-05
