id,prediction
7000420,0.00013102789719899495
7000421,0.3831428418556849
7000422,0.05247736473878225
7000423,9.526709715525309e-05
7000424,0.0001659711201985677
7000425,0.000495078166325887
7000426,0.0043862561384836836
7000427,0.00012133816878000895
7000428,0.9685894231001536
7000429,0.0008794228235880534
7000430,0.0013467252254486084
7000431,0.9944306135177612
7000432,0.012931057810783386
7000433,2.3029247919718425e-05
7000434,0.07653239667415619
7000435,0.003533982237180074
7000436,0.004030795892079672
7000437,7.405976454416911e-05
7000438,0.004455525676409403
7000439,0.0007099181413650513
7000440,0.0006994515657424927
7000441,0.00012524922688802084
7000442,0.0007174779971440633
7000443,0.2845139573017756
7000444,0.0018672426541646323
7000445,0.00040506521860758464
7000446,9.759167830149332e-05
7000447,0.0011292229096094768
7000448,0.0001523047685623169
7000449,0.00011522968610127767
7000450,0.006344075004259746
7000451,0.00010850032170613606
7000452,0.003907713294029236
7000453,0.00039182802041371666
7000454,0.3096188008785248
7000455,0.041485703984896344
7000456,3.8708249727884926e-05
7000457,0.14614875316619874
7000458,0.0061282118161519366
7000459,0.8009169697761536
7000460,0.0074256976445515955
7000461,0.1910482168197632
7000462,0.00016240278879801431
7000463,0.0041596333185831705
7000464,0.00012354751427968343
7000465,0.004784498612085978
7000466,0.16831436157226562
7000467,2.305408318837484e-05
7000468,0.10872161785761515
7000469,0.9556759019692739
7000470,0.0014184693495432536
7000471,6.956060727437337e-05
7000472,0.0004345466693242391
7000473,0.00020994842052459716
7000474,0.05786738495031993
7000475,0.6398450811704
7000476,0.6932818373044332
7000477,4.645983378092448e-05
7000478,0.02052244742711385
7000479,0.9895609140396118
7000480,0.24630581438541413
7000481,0.10999428629875183
7000482,0.0009833306074142456
7000483,0.14426641464233397
7000484,6.532073020935059e-05
7000485,0.000721616546312968
7000486,0.020123687386512757
7000487,9.009937445322672e-05
7000488,0.03312311073144277
7000489,0.0038712461789449054
7000490,4.5268734296162924e-05
7000491,0.00011771917343139648
7000492,0.08098758657773336
7000493,0.0014939953883488972
7000494,0.0003767708937327067
7000495,9.239713350931804e-05
7000496,0.003175109624862671
7000497,0.0014461944500605264
7000498,0.025151379903157554
7000499,0.0003093560536702474
7000500,0.006277437011400859
7000501,0.42558870911598207
7000502,0.06158856252829234
7000503,0.0032094786564509075
7000504,0.08318552970886231
7000505,0.0368725190560023
7000506,0.0002682636181513468
7000507,0.7011358618736268
7000508,0.1419245739777883
7000509,0.6045676817496618
7000510,0.017830189069112143
7000511,0.2993759234746297
7000512,0.009462687373161315
7000513,0.6437466581662495
7000514,0.0010787943998972576
7000515,0.00365444819132487
7000516,0.0001717895269393921
7000517,5.9240063031514485e-05
7000518,0.032314527034759524
7000519,4.934767882029215e-05
7000520,9.371836980183918e-06
7000521,0.3974991778532664
7000522,0.0009182294209798177
7000523,9.085436662038167e-05
7000524,0.000605898102124532
7000525,0.005810042222340901
7000526,3.438393274943034e-05
7000527,0.0001788884401321411
7000528,0.0900607168674469
7000529,0.9519281168778737
7000530,0.06547000110149384
7000531,5.144874254862467e-05
7000532,3.411173820495605e-05
7000533,0.9979384779930115
7000534,0.00029371976852416993
7000535,0.00012753705183664958
7000536,0.002346616983413696
7000537,3.5480658213297525e-05
7000538,4.607538382212321e-05
7000539,0.006176159779230753
7000540,0.07140306532382965
7000541,0.017568137248357138
7000542,0.977462911605835
7000543,0.05241515835126241
7000544,0.00031478703022003174
7000545,0.001540421446164449
7000546,8.394320805867514e-06
7000547,0.00028494497140248615
7000548,0.00037709176540374757
7000549,0.0002407938241958618
7000550,0.0007793684800465902
7000551,4.856288433074951e-05
7000552,0.00028742551803588866
7000553,0.7694591820240021
7000554,0.5767690976460774
7000555,0.0019419928391774496
7000556,0.038071104884147645
7000557,0.0001378566026687622
7000558,0.00019673009713490805
7000559,0.00030024548371632896
7000560,9.828309218088786e-05
7000561,4.9968560536702476e-05
7000562,0.0004974623521169026
7000563,0.002318224310874939
7000564,0.002906666199366252
7000565,0.000847195585568746
7000566,0.0029101123412450156
7000567,0.0040002067883809405
7000568,7.748603820800781e-05
7000569,0.00014465649922688802
7000570,0.11077129443486532
7000571,0.0018623322248458862
7000572,0.002815599242846171
7000573,0.00016010204950968424
7000574,0.00011990964412689209
7000575,0.009211464722951253
7000576,0.018003140886624653
7000577,0.054716258247693376
7000578,0.03305226961771647
7000579,0.022930050889650982
7000580,0.2338770240545273
7000581,0.0009876012802124024
7000582,0.0053374022245407104
7000583,0.0003985861937204997
7000584,0.2518833120663961
7000585,0.0015474438667297363
7000586,0.004203873872756958
7000587,0.0001839091380437215
7000588,0.3524222393830617
7000589,0.0008457293113072713
7000590,0.018723231554031373
7000591,0.0017880251010258992
7000592,2.44369109471639e-05
7000593,0.0006398270527521769
7000594,0.0005079517761866251
7000595,0.7259134928385417
7000596,0.051073034604390465
7000597,0.0005731314420700073
7000598,0.00010206401348114013
7000599,0.002472543716430664
7000600,0.5544057846069336
7000601,0.2740912934144338
7000602,0.0001723488171895345
7000603,0.04216852784156799
7000604,0.001959545413653056
7000605,3.160933653513591e-05
7000606,0.25337292651335397
7000607,0.006819392244021098
7000608,0.0707947721083959
7000609,0.008572394649187723
7000610,0.6984338939189911
7000611,0.9466756582260132
7000612,0.0007148563861846923
7000613,0.00010834733645121256
7000614,0.06717206339041391
7000615,0.01629224916299184
7000616,0.17414310375849407
7000617,0.0007182488838831584
7000618,0.05624491771062215
7000619,0.008977559208869935
7000620,0.29621593753496805
7000621,6.307164827982585e-05
7000622,0.00040656626224517823
7000623,0.022716121872266133
7000624,0.0008171518643697103
7000625,8.938411871592203e-05
7000626,0.5161037613948186
7000627,0.0012560029824574789
7000628,0.09806455572446188
7000629,0.00013724664847056072
7000630,0.0033276349306106566
7000631,0.054884310563405356
7000632,0.0018446634213129679
7000633,0.012494012713432312
7000634,0.0024296800295511884
7000635,0.001826213796933492
7000636,0.0001352141300837199
7000637,0.18788699209690093
7000638,0.002370627721150716
7000639,0.044778308272361754
7000640,8.00261894861857e-05
7000641,0.004588774840037028
7000642,0.00013274550437927246
7000643,0.00018346806367238364
7000644,0.01621828377246857
7000645,0.4283408224582672
7000646,0.0004955212275187175
7000647,0.0058280348777770994
7000648,0.002280980348587036
7000649,0.00044741233189900714
7000650,0.000351943572362264
7000651,0.0012687693039576213
7000652,0.0028465529282887775
7000653,0.33851727545261384
7000654,0.9632434765497844
7000655,0.009040466944376628
7000656,0.0017075588305791218
7000657,0.004449900984764099
7000658,0.00019119977951049806
7000659,0.0009735633929570515
7000660,0.00023881395657857258
7000661,0.9961954832077027
7000662,0.302021449804306
7000663,9.677410125732421e-05
7000664,0.025749536355336507
7000665,6.533960501352946e-05
7000666,0.00045449336369832356
7000667,0.0017424543698628743
7000668,0.004098981618881226
7000669,7.219711939493815e-05
7000670,0.034310718377431236
7000671,6.333390871683756e-05
7000672,0.2957930515209834
7000673,0.6612588693698247
7000674,0.00017339487870534262
7000675,0.027709051966667175
7000676,0.061001253128051755
7000677,0.6708664178848267
7000678,0.0004456162452697754
7000679,0.14676476220289866
7000680,0.00035396317640940347
7000681,0.4899501621723175
7000682,0.1404370407263438
7000683,0.0007000704606374105
7000684,0.03364449640115102
7000685,0.00876310169696808
7000686,0.0002048403024673462
7000687,0.02410483658313751
7000688,0.00011029044787089029
7000689,0.1903117408355077
7000690,8.150239785512289e-05
7000691,0.0028099000453948976
7000692,0.00020919044812520344
7000693,0.0001157681147257487
7000694,0.0003165652354558309
7000695,3.588298956553141e-05
7000696,0.0020316829284032184
7000697,0.14364448885122935
7000698,0.0010940184195836384
7000699,0.03287761112054189
7000700,0.15009435613950092
7000701,0.04407138228416443
7000702,0.0010856966177622478
7000703,0.0002432247002919515
7000704,0.0012120664119720458
7000705,0.0011975665887196858
7000706,0.00043004353841145834
7000707,0.0008315821488698323
7000708,0.004237625996271769
7000709,8.812248706817627e-05
7000710,0.14133163690567016
7000711,0.00021793444951375326
7000712,0.0011155784130096435
7000713,0.002415369947751363
7000714,0.6024162073930105
7000715,0.11315624217192331
7000716,0.09035473267237346
7000717,0.08618420958518982
7000718,0.00037650068600972493
7000719,0.0008877108494440715
7000720,0.01743575433890025
7000721,0.0588263988494873
7000722,0.06615581313769023
7000723,0.00022571384906768798
7000724,0.0038577069838841758
7000725,0.02456045945485433
7000726,0.01675155560175578
7000727,0.005139774084091187
7000728,0.0010189682245254517
7000729,5.273620287577311e-05
7000730,0.036997202038764956
7000731,0.06460092365741729
7000732,0.0029193649689356485
7000733,0.00018869837125142416
7000734,0.0018496751785278321
7000735,4.545946915944417e-05
7000736,6.955166657765707e-05
7000737,0.001996349294980367
7000738,0.0007505675156911214
7000739,0.003828937808672587
7000740,0.2653095453977585
7000741,0.0023559739192326864
7000742,0.00011852681636810302
7000743,0.0001479963461558024
7000744,0.00753078560034434
7000745,0.06432627340157827
7000746,0.03327476183573405
7000747,0.26884780526161195
7000748,0.19997154871622722
7000749,0.7278242945671082
7000750,0.0001641919215520223
7000751,0.9507901151974996
7000752,0.21226379374663035
7000753,5.9063235918680825e-05
7000754,0.0001438319683074951
7000755,5.115469296773275e-05
7000756,3.614028294881185e-06
7000757,0.00706885556379954
7000758,0.27533033887545266
7000759,0.6996278166770935
7000760,0.05137069125970205
7000761,0.00018300612767537436
7000762,0.008776376644770304
7000763,0.0011449187994003295
7000764,7.18375047047933e-05
7000765,0.04989706675211589
7000766,0.15460719366868336
7000767,0.12334282994270325
7000768,0.0005875150362650553
7000769,0.000439871350924174
7000770,0.0008948524792989095
7000771,0.32247692545255024
7000772,0.00024719138940175375
7000773,0.9548685034116109
7000774,0.0018390506505966187
7000775,0.004128793875376384
7000776,0.32354413767655693
7000777,0.0001326829195022583
7000778,0.9739404877026876
7000779,0.012837826212247213
7000780,8.264581362406412e-05
7000781,0.05496394336223602
7000782,0.020164860288302104
7000783,4.505117734273275e-05
7000784,2.3383895556132e-05
7000785,0.011140412092208863
7000786,0.001006060838699341
7000787,0.7127092758814494
7000788,0.0015458722909291586
7000789,1.5385945638020833e-05
7000790,0.00019364655017852783
7000791,0.0013051639000574748
7000792,0.00015643537044525148
7000793,0.0011140366395314535
7000794,0.0008180071910222371
7000795,6.767511367797852e-05
7000796,5.992551644643148e-05
7000797,0.46116149922211963
7000798,0.013380263249079387
7000799,0.007550580302874247
7000800,0.019934905568758647
7000801,0.00031120876471201576
7000802,7.823705673217773e-05
7000803,0.003990691900253296
7000804,6.821751594543457e-05
7000805,0.0015875379244486491
7000806,0.001873635252316793
7000807,0.0574947843949
7000808,0.0053325126568476355
7000809,0.000639498233795166
7000810,0.0004751880963643392
7000811,0.09898468454678853
7000812,3.357032934824626e-05
7000813,0.00202085276444753
7000814,0.018372243642807005
7000815,0.273239454627037
7000816,0.18118698795636495
7000817,0.021520357330640158
7000818,0.0003235737482706706
7000819,0.000955591599146525
7000820,0.0010408918062845866
7000821,0.0019369930028915404
7000822,1.4460086822509765e-05
7000823,0.0003961533308029175
7000824,0.0002037664254506429
7000825,0.11849612394968669
7000826,0.0008049190044403076
7000827,0.0001240988572438558
7000828,0.042689212163289386
7000829,0.002314479152361552
7000830,0.0796667883793513
7000831,0.03415462573369344
7000832,0.014704379439353942
7000833,0.00025992095470428467
7000834,0.0011671334505081177
7000835,0.00306265652179718
7000836,4.6877066294352215e-05
7000837,0.9236867427825928
7000838,6.429652372996013e-05
7000839,0.004053003589312236
7000840,0.31450413167476654
7000841,0.0379159947236379
7000842,0.08347866535186768
7000843,0.017627193530400594
7000844,0.0010347336530685425
7000845,0.0013987481594085692
7000846,6.898840268452963e-05
7000847,0.00014720757802327473
7000848,3.3143162727355954e-05
7000849,0.06411687632401784
7000850,0.0003649195035298665
7000851,7.2658061981201175e-06
7000852,0.0004551072915395101
7000853,6.390611330668132e-05
7000854,0.0014516522487004599
7000855,0.19055993060270945
7000856,0.0014542102813720702
7000857,0.6349828153848648
7000858,0.0031878252824147544
7000859,1.5947222709655762e-05
7000860,0.0010717451572418214
7000861,3.726383050282796e-05
7000862,0.0024767667055130005
7000863,0.23788926899433135
7000864,0.0147955189148585
7000865,0.03351809183756511
7000866,0.006001750628153483
7000867,0.01697563628355662
7000868,0.04688682953516642
7000869,0.0015385945638020833
7000870,0.00032670398553212484
7000871,0.0010323107242584228
7000872,0.00023186802864074706
7000873,0.0008722345034281412
7000874,0.33740439216295876
7000875,0.00621928870677948
7000876,0.0007641265789667765
7000877,0.057148496309916176
7000878,0.1984277258316676
7000879,0.0021906216939290364
7000880,0.00016727447509765626
7000881,0.00028643409411112467
7000882,0.021072949965794882
7000883,0.022021846969922383
7000884,0.1258680154879888
7000885,0.01524898906548818
7000886,0.181768129269282
7000887,0.0003392358620961507
7000888,0.0006333818038304647
7000889,0.00014540453751881916
7000890,4.964669545491536e-05
7000891,0.27196795245011646
7000892,0.011985110243161519
7000893,0.09436806241671244
7000894,0.000128324826558431
7000895,0.1525848925113678
7000896,6.258686383565267e-05
7000897,0.10199680129686992
7000898,0.3186781962712606
7000899,0.7345230499903361
7000900,5.792478720347087e-05
7000901,0.3127930074930191
7000902,0.00011095106601715088
7000903,0.0009679247935612997
7000904,1.8684069315592446e-05
7000905,0.3836857885122299
7000906,0.022591861089070638
7000907,0.0028559605280558268
7000908,0.12392031550407409
7000909,0.00013257861137390138
7000910,8.908510208129882e-05
7000911,0.14932995935281118
7000912,0.00022708177566528321
7000913,0.0935394416252772
7000914,0.017525548736254375
7000915,0.0005326290925343831
7000916,8.200804392496744e-05
7000917,5.7785709698994955e-05
7000918,0.13907935818036396
7000919,0.006894203027089437
7000920,0.15290392935276031
7000921,0.03279749055703481
7000922,0.008472970128059388
7000923,0.0071475197871526085
7000924,0.010415214300155639
7000925,0.13764366507530212
7000926,0.0018736451864242553
7000927,0.0779569019873937
7000928,0.0006032029787699382
7000929,0.003808899720509847
7000930,0.23977106908957163
7000931,0.00023337801297505697
7000932,0.02871597409248352
7000933,7.459620634714762e-05
7000934,0.014665809273719788
7000935,0.00014868776003519694
7000936,0.013353809714317322
7000937,0.001388394832611084
7000938,0.00010647972424825033
7000939,0.0003525694211324056
7000940,7.633368174235026e-05
7000941,0.0008644362290700277
7000942,1.0751684506734212e-05
7000943,0.006244763731956482
7000944,0.00010589361190795898
7000945,0.595226260026296
7000946,2.505381902058919e-05
7000947,0.004239949584007263
7000948,0.0037078946828842164
7000949,0.00022172729174296061
7000950,0.00012500186761220297
7000951,0.04699237942695618
7000952,0.0029264787832895913
7000953,0.07926850318908692
7000954,0.0004962156216303508
7000955,0.038679227232933044
7000956,0.44195727904637655
7000957,0.015255738298098247
7000958,0.00847492516040802
7000959,0.005851741631825765
7000960,0.0024007240931193034
7000961,0.00030009150505065917
7000962,0.0768982231616974
7000963,0.00036857823530832924
7000964,0.0010418385267257691
7000965,0.5025371382633845
7000966,0.023232575257619223
7000967,0.0012742817401885987
7000968,0.0006350020567576091
7000969,0.002778893709182739
7000970,0.0014538357655207316
7000971,0.008598939577738444
7000972,0.07303784390290578
7000973,5.022883415222168e-05
7000974,0.30608330766359965
7000975,0.6364497731129328
7000976,7.616182168324788e-05
7000977,0.028254088759422303
7000978,0.02750485042730967
7000979,0.07369897862275442
7000980,0.07113282879193623
7000981,5.34971555074056e-05
7000982,0.16619207362333935
7000983,0.0003404567639033
7000984,0.13946671187877654
7000985,0.00012598733107248942
7000986,0.32208660046259563
7000987,0.14656337400277455
7000988,0.0013547033071517945
7000989,0.004166566332181295
7000990,0.0002688268820444743
7000991,0.00014856656392415364
7000992,0.0007305999596913655
7000993,0.00033582448959350585
7000994,0.00033087531725565594
7000995,0.12774955530961354
7000996,0.42230856815973916
7000997,0.9935838580131531
7000998,0.00013380348682403564
7000999,0.0002620587746302287
7001000,0.9711751858393352
7001001,0.021526807546615602
7001002,8.785327275594076e-05
7001003,4.846056302388509e-05
7001004,6.506840387980144e-05
7001005,0.00032986998558044435
7001006,0.021403050422668456
7001007,0.024169827500979107
7001008,0.9997581978638966
7001009,0.006212887167930603
7001010,0.0025931706031163534
7001011,0.6139242221911748
7001012,0.7310185303290685
7001013,0.028045696020126343
7001014,0.0005502273639043172
7001015,8.31584135691325e-06
7001016,0.0007820020119349162
7001017,0.0003516534964243571
7001018,0.0254342387119929
7001019,0.002864604194959005
7001020,0.4744927674531937
7001021,8.734663327534994e-05
7001022,0.000274042288462321
7001023,0.00012578566869099936
7001024,0.0031014740467071532
7001025,0.0004608025153477987
