id,prediction
7000308,0.1686474211513996
7000309,0.2870882421731949
7000310,0.006008652783930302
7000311,0.5016741176446279
7000312,0.00039435664900035287
7000313,0.01491353012000521
7000314,0.0008040226860127101
7000315,1.2240797332196962e-05
7000316,3.3574242964580964e-05
7000317,5.9648177072328204e-05
7000318,0.024975211794177693
7000319,0.0003267140962028255
7000320,0.005831849326690038
7000321,0.00502894539386034
7000322,4.3295254363329144e-05
7000323,0.05211461658279101
7000324,0.9932104369004567
7000325,0.00012460358557291328
7000326,0.00018843430783211564
7000327,0.001070399337913841
7000328,9.668045386206359e-05
7000329,4.486219841055572e-05
7000330,0.10145487102369467
7000331,0.4808642307917277
7000332,0.4729914834101995
7000333,0.0002330816079241534
7000334,2.943649736456185e-05
7000335,0.5803298473358154
7000336,3.140400767733809e-05
7000337,0.16650280306736628
7000338,0.029468009931345778
7000339,0.00013092711603045852
7000340,0.00027380307437852025
7000341,0.00039131635033603135
7000342,0.09284386063615481
7000343,7.04558563787335e-05
7000344,6.163463973886488e-05
7000345,0.0004057479643961415
7000346,0.09100126127401988
7000347,0.003359153959900141
7000348,0.9755450069904328
7000349,0.022511074676488836
7000350,0.0009617363840031127
7000351,0.006173036200925708
7000352,0.00012041360071937863
7000353,0.000893485111494859
7000354,0.006093394052004442
7000355,0.05193275498847166
7000356,0.841418202718099
7000357,0.030666712361077465
7000358,0.05953290623923142
7000359,0.05766987837851048
7000360,0.0008646565159627546
7000361,0.00021065844921395183
7000362,0.009474396224444112
7000363,2.4560628056254548e-05
7000364,5.2928464962557584e-05
7000365,0.0013423807453364135
7000366,0.051052146653334296
7000367,0.0032822769523287816
7000368,0.008443186928828558
7000369,0.002454234172667687
7000370,7.500707482298216e-05
7000371,0.10500198130806287
7000372,0.0012204812024720012
7000373,0.02431985701744755
7000374,0.00016182736144401135
7000375,0.006910924803620825
7000376,0.012341448090349635
7000377,2.175768737894638e-05
7000378,0.006639892887324094
7000379,0.006605182440641026
7000380,0.003979257602865497
7000381,5.352971541772907e-05
7000382,0.01737246997654438
7000383,0.0028215932271753747
7000384,0.43168084224065145
7000385,0.0002580202689083914
7000386,0.0034059763963644706
7000387,0.610975980758667
7000388,0.0019889150590946276
7000389,0.0011262068631670747
7000390,0.5928522169589996
7000391,0.0007409207406453788
7000392,3.454299573301493e-05
7000393,0.00022371316542072842
7000394,2.552665549349816e-05
7000395,0.8971494813760121
7000396,0.00021473342009509602
7000397,0.2042815158764521
7000398,8.998765940001856e-05
7000399,0.0011000268636659409
7000400,0.1072532204290231
7000401,0.7364468653996785
7000402,0.6335850675900777
7000403,0.004578161084403594
7000404,0.0005853351331703985
7000405,0.0020364604036634164
7000406,0.0014352711538473766
7000407,5.545093093436056e-05
7000408,0.008756282025327286
7000409,0.00025189432975215214
7000410,0.20208102613687517
7000411,0.00017047653042633708
7000412,0.0004357999423518777
7000413,1.3660528444840263e-05
7000414,0.000701482075965032
7000415,0.005303241087434192
7000416,0.00011822153852942088
7000417,0.0003228588990168646
7000418,1.722102855031456e-05
7000419,0.00023190416783715287
7000420,0.00011163611173590956
7000421,0.2898484990000725
7000422,0.03486770130693913
7000423,6.024760223226622e-05
7000424,0.00010306068822198237
7000425,0.0004142561946840336
7000426,0.0020086530906458693
7000427,5.18548605517329e-05
7000428,0.9148938477039337
7000429,0.0024184556425704312
7000430,0.000747745984699577
7000431,0.9911927779515584
7000432,0.00782113466411829
7000433,4.2128845961997285e-05
7000434,0.0728220984339714
7000435,0.0025056787611295777
7000436,0.00185511348148187
7000437,5.702544452409105e-05
7000438,0.0022258262732066216
7000439,0.0005531665189967801
7000440,0.00030323974703302763
7000441,0.00010858806587445239
7000442,0.0002301474082438896
7000443,0.2289827970167001
7000444,0.0005531622834193209
7000445,0.0006069582176375358
7000446,7.261374509350086e-05
7000447,0.0008244350804792097
7000448,0.00025327076388445373
7000449,0.00037557074999009876
7000450,0.007334724844743808
7000451,6.35671240161173e-05
7000452,0.004488846271609267
7000453,0.00014179101417539642
7000454,0.09420989354451498
7000455,0.0214745099345843
7000456,4.308827131656774e-05
7000457,0.17336965203285218
7000458,0.0017091522536550959
7000459,0.5983369916677475
7000460,0.005352215049788356
7000461,0.10355567460258802
7000462,9.087636863114312e-05
7000463,0.0016987079676861563
7000464,9.040778677444905e-05
7000465,0.004911041616772612
7000466,0.05771604912976424
7000467,2.5573748219661258e-05
7000468,0.09067795649170876
7000469,0.9403723498185476
7000470,0.004671897188139458
7000471,5.3498696919026166e-05
7000472,0.0003321306915798535
7000473,0.00024333981758294007
7000474,0.025809186386565368
7000475,0.536419278383255
7000476,0.5879839003086089
7000477,3.109985603562866e-05
7000478,0.05069862619663278
7000479,0.9778318524360656
7000480,0.1290385238826275
7000481,0.07156567157556613
7000482,0.000784560083654166
7000483,0.05137690578897794
7000484,3.4474413890469195e-05
7000485,0.0005183804139960557
7000486,0.01579388522853454
7000487,2.6462010464456397e-05
7000488,0.027497805841267108
7000489,0.0009181873135579129
7000490,3.505522460424496e-05
7000491,7.349349180003628e-05
7000492,0.0412495498235027
7000493,0.0005045331723522395
7000494,0.00019074102747254073
7000495,8.891293934235969e-05
7000496,0.005259159114211797
7000497,0.001139560982119292
7000498,0.010412803199142218
7000499,0.0006333845555976344
7000500,0.0012981679018897315
7000501,0.3654199759165446
7000502,0.05881028311947982
7000503,0.003820414406557878
7000504,0.05146506087233623
7000505,0.01701226942241192
7000506,0.00011320934378697227
7000507,0.5864952544371287
7000508,0.08120602120955785
7000509,0.35744367937246957
7000510,0.007109550479799508
7000511,0.18105382993817332
7000512,0.008306529559195041
7000513,0.5633598883946737
7000514,0.00046352814921798806
7000515,0.00129487772549813
7000516,0.0001938194441512072
7000517,5.788528772730691e-05
7000518,0.04522162657231092
7000519,1.936913255728238e-05
7000520,8.78994254283801e-06
7000521,0.2761432707309723
7000522,0.0014436382431692134
7000523,4.6489462329191154e-05
7000524,0.0006680297859323521
7000525,0.0031062158891775955
7000526,1.6516542139773567e-05
7000527,0.00013706828467547895
7000528,0.05814968682825565
7000529,0.841503264506658
7000530,0.08434919478992621
7000531,5.066446174168959e-05
7000532,2.854348300994995e-05
7000533,0.9933681587378184
7000534,9.425534008187242e-05
7000535,0.00015547014287828158
7000536,0.0025529717987713713
7000537,3.9727027372767526e-05
7000538,3.625567745378552e-05
7000539,0.002294540284977605
7000540,0.05769115363558133
7000541,0.008336600040396054
7000542,0.9239205539226532
7000543,0.035637409985065455
7000544,0.0001737720798701048
7000545,0.0021083508889811736
7000546,9.115604219308201e-06
7000547,0.00012604014433842772
7000548,0.0005270792588513965
7000549,0.00011380140252488977
7000550,0.0007634556755268325
7000551,3.1081797351362185e-05
7000552,0.00105658161919564
7000553,0.6925706148147583
7000554,0.42901781896750135
7000555,0.004018936509964988
7000556,0.029410750046372412
7000557,0.0001286309260952597
7000558,0.00010173411889506193
7000559,0.00029436502372846005
7000560,8.119858418164465e-05
7000561,3.08500085035727e-05
7000562,0.0004412801858658592
7000563,0.004820601673175891
7000564,0.0017013734516998131
7000565,0.0002279292093589902
7000566,0.002755792054813355
7000567,0.0022786465977939468
7000568,7.673262274086786e-05
7000569,0.00010579710021071758
7000570,0.05617198161780834
7000571,0.0009514672584676494
7000572,0.008946238248609007
7000573,0.0001239352197444532
7000574,4.749672310329818e-05
7000575,0.002450661601809164
7000576,0.00643106948894759
7000577,0.037305185571312904
7000578,0.004956672045712669
7000579,0.03112811539322138
7000580,0.21863282968600592
7000581,0.0003830540440200518
7000582,0.00337581739295274
7000583,0.0002028097153621881
7000584,0.21464051653941474
7000585,0.0018180961449009677
7000586,0.0063164775803064305
7000587,0.00015775454570151243
7000588,0.36664453347524006
7000589,0.0006867258945324769
7000590,0.0065767723446091015
7000591,0.003401527809910476
7000592,1.0085004699552277e-05
7000593,0.0002973660700566446
7000594,0.00044993644454128416
7000595,0.5748729228973388
7000596,0.057527282585700355
7000597,0.0003157127920227746
7000598,5.652857950432614e-05
7000599,0.0007142382043336208
7000600,0.6838066359361012
7000601,0.29409295320510864
7000602,0.00017446826580756655
7000603,0.018339056707918647
7000604,0.00415673335082829
7000605,1.7079505717750483e-05
7000606,0.18046472469965616
7000607,0.0037176677491515876
7000608,0.06037863666812579
7000609,0.005574992764741183
7000610,0.7258865654468536
7000611,0.9335208276907603
7000612,0.00015230977054064474
7000613,5.945273599839614e-05
7000614,0.0274685795729359
7000615,0.012021520081907511
7000616,0.0946728037049373
7000617,0.0004176377241189281
7000618,0.03664663151527445
7000619,0.0033012543028841414
7000620,0.22626075049241384
7000621,9.06274124038949e-05
7000622,0.00013525971735361964
7000623,0.026884822919964788
7000624,0.0003062887534421558
7000625,0.0001391116100421641
7000626,0.3169916441043218
7000627,0.000666921572216476
7000628,0.05590966256956259
7000629,4.545336026543131e-05
7000630,0.000303918529728738
7000631,0.030666360072791575
7000632,0.002035311919947465
7000633,0.020937729999423026
7000634,0.001864002082341661
7000635,0.0015198065821702283
7000636,4.973525307529295e-05
7000637,0.13493380000193914
7000638,0.0006669117836281657
7000639,0.028890710199872653
7000640,3.102087515192883e-05
7000641,0.0010159835762654742
7000642,0.0006066412053769455
7000643,7.413099228870124e-05
7000644,0.009671257032702368
7000645,0.3255658626556397
7000646,0.0006860312055020283
7000647,0.0010148455078403155
7000648,0.00038911540953752893
7000649,0.0002001446611150944
7000650,0.00011222949833609164
7000651,0.0012408069199106345
7000652,0.001537969595907877
7000653,0.21560839513937632
7000654,0.9074449062347412
7000655,0.009879814096105596
7000656,0.0010347546369303018
7000657,0.0055947425076738
7000658,8.998558211411971e-05
7000659,0.0005244633027662834
7000660,7.720659220164332e-05
7000661,0.9823676884174346
7000662,0.09953991075356802
7000663,0.00012321943941060454
7000664,0.011679623865832885
7000665,4.4085529467944676e-05
7000666,0.0005724179830091695
7000667,0.0009667483032292997
7000668,0.0028525855353412526
7000669,4.6133900286804416e-05
7000670,0.029470123971501984
7000671,4.24053559981985e-05
7000672,0.1675849770506223
7000673,0.5409900933504105
7000674,0.0001592268328143594
7000675,0.0189977011953791
7000676,0.06877734375496705
7000677,0.6662974556287129
7000678,0.0007410318425778921
7000679,0.10221580142776171
7000680,0.00027604101584681
7000681,0.5245017687479655
7000682,0.14288678814967473
7000683,0.0005579047569578203
7000684,0.012946856332321961
7000685,0.007647819599757593
7000686,8.09900072151019e-05
7000687,0.01638187331457933
7000688,0.00025156896347956114
7000689,0.17382281621297202
7000690,7.982454941763232e-05
7000691,0.002004658388129125
7000692,9.620469960888538e-05
7000693,5.741551382622371e-05
7000694,8.65983844657118e-05
7000695,4.1594992459674056e-05
7000696,0.0004406151866229872
7000697,0.1972741074860096
7000698,0.0017551945367207129
7000699,0.009622687380760908
7000700,0.1590991179148356
7000701,0.03862131517380476
7000702,0.0007130298821721226
7000703,0.00011423094377581341
7000704,0.0008065653188774984
7000705,0.0006769524518555651
7000706,0.00011280164132282759
7000707,0.0014605920179747045
7000708,0.004720086619878808
7000709,6.910732093577584e-05
7000710,0.12164677282174428
7000711,0.00020217973966888775
7000712,0.0003690527199069038
7000713,0.0017299414728768172
7000714,0.44894378681977587
7000715,0.04266137629747391
7000716,0.04790781885385513
7000717,0.020907955492536226
7000718,0.00023934778340238457
7000719,0.0005761716553630929
7000720,0.021510175863901776
7000721,0.043269538506865504
7000722,0.018389846260348956
7000723,0.00018467143333206573
7000724,0.0012853568516826878
7000725,0.00485366479648898
7000726,0.014464023026327292
7000727,0.0011064945875356594
7000728,0.0006681403833984708
7000729,3.028246477091064e-05
7000730,0.030279915655652682
7000731,0.0348288606852293
7000732,0.0019794409628957513
7000733,0.0001788892162342866
7000734,0.0018466651517276963
7000735,4.0466336940880865e-05
7000736,3.324762019474292e-05
7000737,0.0015611973901589714
7000738,0.00021454387266809743
7000739,0.0029810034825156133
7000740,0.13819193442662558
7000741,0.0008917186719675859
7000742,5.002189354854636e-05
7000743,9.496171357265364e-05
7000744,0.003202857201298078
7000745,0.05503310573597749
7000746,0.018674647078538935
7000747,0.10754933804273606
7000748,0.10175085365772246
7000749,0.7187354683876037
7000750,9.864470242367436e-05
7000751,0.9203010261058808
7000752,0.20092229098081588
7000753,2.3943313499330544e-05
7000754,0.0004967121632944327
7000755,5.737736355513334e-05
7000756,4.433405820236658e-06
7000757,0.002975011050390701
7000758,0.13314291511972745
7000759,0.7784526606400808
7000760,0.012027729240556558
7000761,0.00014392888551810755
7000762,0.014283042556295792
7000763,0.0014514409529510885
7000764,0.00010429816611576826
7000765,0.013182109035551549
7000766,0.12811137040456136
7000767,0.040254631203909715
7000768,0.0004907528307133665
7000769,0.0005003462700794141
7000770,0.0028308552495824794
7000771,0.22915879587332408
7000772,8.442545768048149e-05
7000773,0.939573194583257
7000774,0.00011265434901967333
7000775,0.0028611008388300736
7000776,0.15475050757328668
7000777,7.108718952319275e-05
7000778,0.9527044157187144
7000779,0.01594735076650977
7000780,6.930456729605793e-05
7000781,0.044557976288100085
7000782,0.01642676576351126
7000783,5.6837886465170113e-05
7000784,1.4594710986178446e-05
7000785,0.013452459312975406
7000786,0.00018382824152164782
7000787,0.4949278940757116
7000788,0.0009131668329549333
7000789,1.9180164902839657e-05
7000790,0.00029390685473723956
7000791,0.0008119290636386722
7000792,6.78834859475804e-05
7000793,0.0003884729599424948
7000794,0.0006428574056675036
7000795,4.6556050074286764e-05
7000796,5.1854687505207646e-05
7000797,0.1290841460227966
7000798,0.010209929640404881
7000799,0.006991412395533796
7000800,0.01814112753296892
7000801,0.0001063368758574749
7000802,6.497903511141583e-05
7000803,0.0023943717513854306
7000804,7.287106855073944e-05
7000805,0.0013184369386484225
7000806,0.0007967895459538947
7000807,0.04916531679530939
7000808,0.004117487658125659
7000809,0.00044132080899241075
7000810,0.00033540791870715714
7000811,0.07695100319882234
7000812,5.815124544218027e-05
7000813,0.0009419884804325799
7000814,0.014426543532560268
7000815,0.1730749063193798
7000816,0.07228379348913828
7000817,0.012113003510360917
7000818,0.0007655452432421346
7000819,0.0002151871866468961
7000820,0.0005294463597238063
7000821,0.0012615372174574683
7000822,1.581753282759261e-05
7000823,0.0002962387564669674
7000824,0.00020809167181141676
7000825,0.05888741792490085
7000826,0.0006548217963427306
7000827,0.0001568330039541858
7000828,0.01736467417019109
7000829,0.0014756542708103857
7000830,0.07782567292451859
7000831,0.05233911108225584
7000832,0.003221570343400041
7000833,0.00011808974037800606
7000834,0.0010288768583753456
7000835,0.0014193400080936651
7000836,6.401453186602641e-05
7000837,0.8497135321299235
7000838,4.9564238967529184e-05
7000839,0.002176540275104344
7000840,0.263227449854215
7000841,0.0205402164409558
7000842,0.045868898866077264
7000843,0.013621499327321849
7000844,0.0030642514931969347
7000845,0.0005646561175429573
7000846,8.175231026446757e-05
7000847,0.00010189211619338797
7000848,2.6923654392400446e-05
7000849,0.02872408119340738
7000850,0.0001820871174762336
7000851,8.295766413842405e-06
7000852,0.00032774077602274094
7000853,9.724997895924994e-05
7000854,0.0006586649241702011
7000855,0.05960121974349022
7000856,0.0004896252939943224
7000857,0.5059533337752025
7000858,0.004326773997551451
7000859,1.5168994529327999e-05
7000860,0.0002574928977992386
7000861,3.275243968043166e-05
7000862,0.0015474652134192487
7000863,0.3188143144051234
7000864,0.006392524942445258
7000865,0.00732574526531001
7000866,0.0033478401368483898
7000867,0.0038904741018389666
7000868,0.04404503743474682
7000869,0.0013929194169274221
7000870,0.00046736986842006446
7000871,0.0012739975044193366
7000872,0.00014351177912127848
7000873,0.0009806566774689903
7000874,0.22300460785627366
7000875,0.021308775711804628
7000876,0.0007586114472360351
7000877,0.014771441804865997
7000878,0.23076181709766388
7000879,0.002423214768835654
7000880,7.67885331394306e-05
7000881,0.0002199425609433092
7000882,0.00467559985894089
7000883,0.00487706670537591
7000884,0.1151046983897686
7000885,0.004838199897979697
7000886,0.14574899300932884
7000887,0.00017310228043546279
7000888,0.0005805447445406267
7000889,0.0001284832127566915
7000890,4.3314952684643995e-05
7000891,0.107877097496142
7000892,0.008026147773489357
7000893,0.048991452405850094
7000894,0.0001969120989087969
7000895,0.1215742031733195
7000896,3.111812463127232e-05
7000897,0.08151446183522543
7000898,0.1363670085867246
7000899,0.6273615539073945
7000900,2.6925202231116904e-05
7000901,0.10380984172224998
7000902,0.00014987066485142958
7000903,0.0003589725663914578
7000904,9.893015400545361e-06
7000905,0.2108612800637881
7000906,0.007486578465128939
7000907,0.005995559347017357
7000908,0.05559861293683449
7000909,6.578827281676544e-05
7000910,7.02738281688653e-05
7000911,0.06570576652884483
7000912,0.0001369982448522933
7000913,0.09230583334962528
7000914,0.0036324782064184546
7000915,0.0001512129533997116
7000916,3.8412308034215435e-05
7000917,7.553922368970234e-05
7000918,0.08105238578282296
7000919,0.0015902813407592475
7000920,0.11308750882744789
7000921,0.0346066406617562
7000922,0.001224338473790946
7000923,0.00127943044838806
7000924,0.011874772825588784
7000925,0.1262565997739633
7000926,0.0009442247964519387
7000927,0.023197195120155813
7000928,0.001522966439370066
7000929,0.0013986936227108043
7000930,0.16648320058981578
7000931,9.842079719722582e-05
7000932,0.0033249189921965203
7000933,6.0013226660278934e-05
7000934,0.010254989657551051
7000935,7.643631470273249e-05
7000936,0.019868451760460933
7000937,0.0021190634618202843
7000938,6.952441714626426e-05
7000939,0.00016414225877573092
7000940,4.7847591728592914e-05
7000941,0.0009545472993825873
7000942,9.000644998498803e-06
7000943,0.003969740797765553
7000944,3.4957187866287615e-05
7000945,0.5504193643728892
7000946,5.625738522212487e-05
7000947,0.000950113486032933
7000948,0.0011949567880947143
7000949,0.0002830801997333765
7000950,8.61977113042182e-05
7000951,0.04286459361513456
7000952,0.003942074913841982
7000953,0.02941780729840199
7000954,0.00023002050002105535
7000955,0.023801739575962225
7000956,0.2893148104349772
7000957,0.008558625603715578
7000958,0.006809604757775863
7000959,0.003873847749006624
7000960,0.001549874572083354
7000961,0.0002083012936054729
7000962,0.02857859091212352
7000963,0.0002669935376616195
7000964,0.0013590735771382848
7000965,0.4804191360870997
7000966,0.01582501824013889
7000967,0.0002712344032867501
7000968,0.0013967689563287424
7000969,0.0015572715628271302
7000970,0.0007049656996969134
7000971,0.0044281592747817435
7000972,0.09488352872431277
7000973,7.765657113244137e-05
7000974,0.2257470431427161
7000975,0.5492803593476614
7000976,0.00012205104018600348
7000977,0.02037799283862114
7000978,0.011512420823176703
7000979,0.019686751067638397
7000980,0.05083050516744455
7000981,8.34977048119375e-05
7000982,0.08191384002566338
7000983,0.0003974677888133253
7000984,0.07187175154685974
7000985,0.00010544394608587028
7000986,0.20981470495462418
7000987,0.13587993035713833
7000988,0.0005632991514479121
7000989,0.002121100613536934
7000990,5.470034642106233e-05
7000991,0.00020445006690958205
7000992,0.0004775455250637606
7000993,0.00024044392727470647
7000994,7.099975809978786e-05
7000995,0.11167682781815529
7000996,0.2979849716027578
7000997,0.9910237729549407
7000998,4.85751483211061e-05
7000999,0.00015651094678711768
7001000,0.9326528131961822
7001001,0.01789621226489544
7001002,0.00019106394829577765
7001003,2.7755704225758865e-05
7001004,4.988331105172013e-05
7001005,0.0003720119702241694
7001006,0.01739482634390394
7001007,0.0025171543277489644
7001008,0.9996238152186077
7001009,0.005799129170676072
7001010,0.004052696377038955
7001011,0.5010550250609715
7001012,0.6401308963696162
7001013,0.01771151196832458
7001014,7.813657308967473e-05
7001015,1.2278795353874253e-05
7001016,0.0003790052336019774
7001017,0.00047236725028293827
7001018,0.011108216115583977
