id,prediction
7000276,0.0003194530804951986
7000277,0.00017328461011250813
7000278,6.166795889536539e-05
7000279,0.33273091514905295
7000280,0.02010056674480438
7000281,7.07934300104777e-05
7000282,0.008252369364102681
7000283,0.07541374266147613
7000284,0.0005677988131841024
7000285,0.02890186905860901
7000286,0.9139285763104756
7000287,0.00035133163134257
7000288,0.0009701430797576904
7000289,0.0005699654420216878
7000290,0.011611467599868775
7000291,0.009881032506624858
7000292,0.009345120191574097
7000293,0.0002846608559290568
7000294,0.0003619402647018433
7000295,0.006017530957857768
7000296,0.0005545059839884441
7000297,0.0004929254452387492
7000298,0.007816656430562337
7000299,0.0006984442472457886
7000300,0.0029515326023101807
7000301,0.00036812623341878254
7000302,0.0001202086607615153
7000303,0.0004293094078699748
7000304,0.00028981765111287433
7000305,0.0056488355000813804
7000306,0.287600165605545
7000307,0.0003553797801335653
7000308,0.33980207045873007
7000309,0.2664433240890503
7000310,0.0061535418033599855
7000311,0.5470420916875204
7000312,0.0005201190710067749
7000313,0.019023166100184122
7000314,0.0008444627126057943
7000315,1.6022721926371256e-05
7000316,4.1231513023376465e-05
7000317,0.00012062092622121175
7000318,0.05201936562856038
7000319,0.00030013819535573325
7000320,0.004048167665799459
7000321,0.011543157696723937
7000322,4.18931245803833e-05
7000323,0.041644478837649025
7000324,0.9984937111536661
7000325,0.0001687904198964437
7000326,0.0001553704341252645
7000327,0.003951864441235861
7000328,0.0024528364340464276
7000329,0.00016869008541107178
7000330,0.11765083173910777
7000331,0.6936301151911418
7000332,0.5611378202835718
7000333,0.0008519152800242106
7000334,4.8521161079406736e-05
7000335,0.6581559578577677
7000336,4.0866931279500325e-05
7000337,0.17713654239972432
7000338,0.044465548793474835
7000339,0.0002370436986287435
7000340,0.0005400429169336954
7000341,0.00017390847206115722
7000342,0.20560258428255718
7000343,0.00010230640570322673
7000344,9.864966074625651e-05
7000345,0.0004329949617385864
7000346,0.0735579530398051
7000347,0.010238349437713623
7000348,0.9869779427846272
7000349,0.02868503928184509
7000350,0.0007527003685633342
7000351,0.007254964113235474
7000352,7.798969745635987e-05
7000353,0.0005334317684173584
7000354,0.025562300284703573
7000355,0.0726991206407547
7000356,0.9088967283566792
7000357,0.01200213332970937
7000358,0.09766123592853546
7000359,0.0651226649681727
7000360,0.0008780151605606079
7000361,0.0003095527489980062
7000362,0.03518882195154826
7000363,7.817645867665608e-05
7000364,0.00011500716209411621
7000365,0.0008447796106338501
7000366,0.07641196052233377
7000367,0.005023663242657979
7000368,0.012568606932957967
7000369,0.0011321117480595907
7000370,0.00021641155083974202
7000371,0.07557550569375356
7000372,0.004829008380572001
7000373,0.026706482966740927
7000374,0.00031130115191141763
7000375,0.006930898626645406
7000376,0.012314213315645854
7000377,2.1607677141825357e-05
7000378,0.006421243151028951
7000379,0.01576185921827952
7000380,0.001690023144086202
7000381,7.559458414713542e-05
7000382,0.029187374313672385
7000383,0.005331318577130636
7000384,0.6297387262185414
7000385,0.00018730759620666504
7000386,0.001169149080912272
7000387,0.5740204552809397
7000388,0.0013795634110768636
7000389,0.0004339069128036499
7000390,0.7580634574095408
7000391,0.0007091850042343139
7000392,9.067455927530924e-05
7000393,0.0005566895008087159
7000394,3.5653511683146157e-05
7000395,0.8675884366035461
7000396,0.0003451277812321981
7000397,0.2668900618950526
7000398,0.00014255742232004802
7000399,0.0016549348831176758
7000400,0.16079615255196889
7000401,0.7721540669600169
7000402,0.43998811145623523
7000403,0.0021763165791829427
7000404,0.0008696188529332479
7000405,0.0009119232495625814
7000406,0.004324960708618164
7000407,6.270607312520345e-05
7000408,0.012075523535410563
7000409,0.00040809810161590576
7000410,0.3325141410032908
7000411,0.00018761754035949706
7000412,0.0007986297210057576
7000413,2.283652623494466e-05
7000414,0.0018834720055262248
7000415,0.011591467261314391
7000416,0.0004959672689437867
7000417,0.0005246520042419434
7000418,1.9612908363342286e-05
7000419,0.0005512277285257976
7000420,0.00018075903256734212
7000421,0.4702190895875295
7000422,0.05382153888543447
7000423,7.604360580444336e-05
7000424,0.0001039971907933553
7000425,0.00033237934112548826
7000426,0.0038160443305969237
7000427,0.00013113319873809816
7000428,0.9612801631291708
7000429,0.0008206357558568319
7000430,0.0010391324758529663
7000431,0.9969865719477335
7000432,0.009048953652381897
7000433,5.41388988494873e-05
7000434,0.0522279292345047
7000435,0.000950804352760315
7000436,0.0022621919711430867
7000437,7.473429044087727e-05
7000438,0.0031886796156565347
7000439,0.0006367882092793782
7000440,0.0004953344662984213
7000441,9.53515370686849e-05
7000442,0.0006172209978103638
7000443,0.3125837514797846
7000444,0.0018728623787562053
7000445,0.00041061341762542724
7000446,0.0001401384671529134
7000447,0.0023309499025344848
7000448,0.0002488642930984497
7000449,0.00019128719965616863
7000450,0.004886158307393392
7000451,0.00012937883536020915
7000452,0.010679255922635396
7000453,0.0005931029717127482
7000454,0.2459973653157552
7000455,0.05306414763132731
7000456,5.180736382802327e-05
7000457,0.1904227465391159
7000458,0.004398255546887716
7000459,0.7481661021709443
7000460,0.00479421615600586
7000461,0.23411524891853333
7000462,0.00022811690966288248
7000463,0.002879508336385091
7000464,0.00013843377431233724
7000465,0.0042818923791249595
7000466,0.15840764343738556
7000467,2.1727879842122397e-05
7000468,0.14372718532880147
7000469,0.9521136939525604
7000470,0.005393308401107788
7000471,7.45624303817749e-05
7000472,0.00026085774103800453
7000473,0.00019679168860117595
7000474,0.058252101143201195
7000475,0.6827552696069081
7000476,0.7442798753579457
7000477,8.30690066019694e-05
7000478,0.018631871541341147
7000479,0.9929060935974121
7000480,0.1887660394112269
7000481,0.07059991161028543
7000482,0.0003528992335001628
7000483,0.1257633586724599
7000484,9.051263332366943e-05
7000485,0.000606687863667806
7000486,0.02705995539824168
7000487,7.636646429697673e-05
7000488,0.03300920724868774
7000489,0.0014563093582789103
7000490,3.4114718437194826e-05
7000491,0.00016926129659016926
7000492,0.10201631287733713
7000493,0.0008313188950220744
7000494,0.00017949243386586506
7000495,0.00011566480000813802
7000496,0.003512685497601827
7000497,0.0019089688857396444
7000498,0.017066684365272523
7000499,0.00025434792041778564
7000500,0.0028264482816060385
7000501,0.37366842726866406
7000502,0.10751859247684478
7000503,0.0066258887449900305
7000504,0.04770023028055827
7000505,0.02572557032108307
7000506,0.00010540982087453206
7000507,0.7279130578041076
7000508,0.11110592186450959
7000509,0.4955480595429738
7000510,0.01687580645084381
7000511,0.2544759690761566
7000512,0.003284360965092977
7000513,0.7277316510677337
7000514,0.000555725892384847
7000515,0.0034888317187627155
7000516,7.784565289815267e-05
7000517,5.4805477460225424e-05
7000518,0.018970762689908344
7000519,4.660288492838542e-05
7000520,1.6598900159200033e-05
7000521,0.40612986783186594
7000522,0.0007980297009150187
7000523,6.219446659088135e-05
7000524,0.0005423625310262045
7000525,0.00422087808450063
7000526,2.8659900029500324e-05
7000527,0.00018018484115600586
7000528,0.1399697870016098
7000529,0.9445547858874003
7000530,0.06353305478890738
7000531,5.0683816274007164e-05
7000532,2.8357903162638345e-05
7000533,0.9980003595352173
7000534,0.0002405474583307902
7000535,0.00019530256589253743
7000536,0.001448000470797221
7000537,4.567702611287435e-05
7000538,2.8425455093383788e-05
7000539,0.003373595078786214
7000540,0.0675659825404485
7000541,0.019023958841959634
7000542,0.9705410003662109
7000543,0.059485102693239846
7000544,0.0003688216209411621
7000545,0.001336154341697693
7000546,1.220703125e-05
7000547,0.00022172729174296061
7000548,0.0006231258312861125
7000549,0.00017802218596140544
7000550,0.001261852184931437
7000551,5.447069803873698e-05
7000552,0.0005068252484003703
7000553,0.7288692911465963
7000554,0.548371504743894
7000555,0.002516321341196696
7000556,0.04158398707707723
7000557,0.00013025502363840739
7000558,0.00018502473831176757
7000559,0.0003254185120264689
7000560,6.387829780578614e-05
7000561,4.4426321983337404e-05
7000562,0.00040864646434783934
7000563,0.006705627838770548
7000564,0.002440886696179708
7000565,0.0005067308743794759
7000566,0.003109020988146464
7000567,0.0031081825494766236
7000568,8.888145287831625e-05
7000569,0.00012490451335906984
7000570,0.10825443963209788
7000571,0.0013642201821009317
7000572,0.003508555889129639
7000573,0.00010430415471394857
7000574,9.298125902811686e-05
7000575,0.005092061559359233
7000576,0.007253074645996093
7000577,0.08178751071294149
7000578,0.01745064854621887
7000579,0.014567998051643372
7000580,0.2863709131876628
7000581,0.0010445137818654378
7000582,0.004205513000488281
7000583,0.00010053614775339763
7000584,0.2295650511980057
7000585,0.0014391233523686727
7000586,0.008367763956387837
7000587,0.00020421147346496581
7000588,0.3423032224178314
7000589,0.000889018177986145
7000590,0.025816349188486735
7000591,0.0012615581353505453
7000592,1.350243886311849e-05
7000593,0.0005762040615081787
7000594,0.00044135749340057373
7000595,0.6601791977882385
7000596,0.03983569343884786
7000597,0.0004994392395019532
7000598,9.187161922454833e-05
7000599,0.001211284597714742
7000600,0.5601943453152974
7000601,0.3544020672639211
7000602,0.00016526877880096436
7000603,0.04491511682669322
7000604,0.0023106674353281656
7000605,2.1935502688090006e-05
7000606,0.2791979879140854
7000607,0.010511553287506104
7000608,0.08759241004784903
7000609,0.006259563565254212
7000610,0.7110062559445699
7000611,0.9598341981569926
7000612,0.0005036612351735433
7000613,0.00010200440883636474
7000614,0.07478654384613037
7000615,0.025982798139254252
7000616,0.0945296585559845
7000617,0.0007182965675989787
7000618,0.04492570658524831
7000619,0.0075414131085077924
7000620,0.2492795487244924
7000621,7.293820381164551e-05
7000622,0.0002456029256184896
7000623,0.02537566622098287
7000624,0.0004827390114466349
7000625,0.00029432177543640135
7000626,0.42107655803362526
7000627,0.0010382036368052165
7000628,0.08649937510490417
7000629,5.2255392074584964e-05
7000630,0.0011523942152659099
7000631,0.06252015431722005
7000632,0.0016270289818445841
7000633,0.00972910225391388
7000634,0.003179648518562317
7000635,0.0028986791769663495
7000636,0.00016615291436513266
7000637,0.17864593466122944
7000638,0.001979035139083862
7000639,0.04530142645041148
7000640,6.700952847798665e-05
7000641,0.003736924131711324
7000642,0.0002932926019032796
7000643,0.00013399720191955566
7000644,0.025278186798095702
7000645,0.4459927260875702
7000646,0.00029951433340708413
7000647,0.0022101759910583495
7000648,0.00828143060207367
7000649,0.00017237265904744467
7000650,0.00020796358585357667
7000651,0.000587118665377299
7000652,0.0019822080930074057
7000653,0.399358457326889
7000654,0.9571711043516795
7000655,0.005759251117706299
7000656,0.001364956299463908
7000657,0.003366862734158834
7000658,9.812414646148682e-05
7000659,0.0012883037328720094
7000660,0.00013948380947113038
7000661,0.9972310423851013
7000662,0.16252223153909048
7000663,8.493860562642415e-05
7000664,0.02109330097834269
7000665,5.912383397420247e-05
7000666,0.0002526630957921346
7000667,0.0006335993607838948
7000668,0.003380294640858968
7000669,4.3958425521850586e-05
7000670,0.020515483617782593
7000671,6.93202018737793e-05
7000672,0.3506839762131373
7000673,0.678946582476298
7000674,0.00014199217160542805
7000675,0.017843860387802123
7000676,0.05077920754750569
7000677,0.6961867531140645
7000678,0.0005108326673507691
7000679,0.16812295118967693
7000680,0.0002310425043106079
7000681,0.47592358390490214
7000682,0.20609544118245443
7000683,0.0004493047793706258
7000684,0.0334350327650706
7000685,0.009311927358309428
7000686,0.00017918348312377929
7000687,0.015404832363128663
7000688,0.00013260940710703532
7000689,0.1140039066473643
7000690,0.00012192428112030029
7000691,0.0019022782643636068
7000692,0.0001476883888244629
7000693,0.00010968943436940511
7000694,0.0002173850933710734
7000695,3.6543607711791994e-05
7000696,0.0025258421897888183
7000697,0.20214264591534933
7000698,0.0009138345718383789
7000699,0.043890373905499776
7000700,0.11827887495358785
7000701,0.04261578420797984
7000702,0.0012049913406372071
7000703,0.00014741122722625733
7000704,0.001103012760480245
7000705,0.0022037416696548463
7000706,0.00020235975583394368
7000707,0.0007724881172180176
7000708,0.005074592431386312
7000709,0.00016153951485951742
7000710,0.13018641273180645
7000711,0.0003333499034245809
7000712,0.0004798700412114461
7000713,0.001664435863494873
7000714,0.5231197357177735
7000715,0.029801146189371745
7000716,0.06495079894860585
7000717,0.08687626620133718
7000718,0.0003573109706242879
7000719,0.0009290645519892375
7000720,0.033478015661239625
7000721,0.046993750333786014
7000722,0.049996021389961245
7000723,0.0003252685070037842
7000724,0.002567097544670105
7000725,0.022621132930119834
7000726,0.011216379205385844
7000727,0.005925780534744263
7000728,0.00048365195592244464
7000729,3.9960940678914385e-05
7000730,0.0418374240398407
7000731,0.08731156885623932
7000732,0.0026444663604100545
7000733,0.00024139384428660074
7000734,0.002126428484916687
7000735,4.296104113260905e-05
7000736,6.646215915679931e-05
7000737,0.0015534520149230956
7000738,0.0010469049215316773
7000739,0.0036646753549575807
7000740,0.2822910080353419
7000741,0.002112920085589091
7000742,9.120106697082519e-05
7000743,0.0003024140993754069
7000744,0.007894127567609151
7000745,0.04223594069480896
7000746,0.02946059008439382
7000747,0.12818307677904764
7000748,0.18638257881005604
7000749,0.8001817882061004
7000750,0.0001811345418294271
7000751,0.9654176831245422
7000752,0.12305041551589965
7000753,6.858607133229574e-05
7000754,0.00017587145169576008
7000755,6.508231163024903e-05
7000756,7.427732149759928e-06
7000757,0.003473234176635742
7000758,0.3463510582844416
7000759,0.6410843322674433
7000760,0.02637112538019816
7000761,0.00012551446755727132
7000762,0.006226940949757894
7000763,0.0034640113512674968
7000764,7.786552111307779e-05
7000765,0.030064621567726137
7000766,0.12415317992369333
7000767,0.06717839539051056
7000768,0.0005113760630289714
7000769,0.0007825026909510295
7000770,0.0018366495768229166
7000771,0.3152328431606293
7000772,0.00010872085889180501
7000773,0.9688862065474192
7000774,0.00015324950218200683
7000775,0.002957413593928019
7000776,0.21417990426222483
7000777,0.00010459919770558676
7000778,0.9711115996042887
7000779,0.011898078521092733
7000780,9.57876443862915e-05
7000781,0.0755399227142334
7000782,0.021383198102315266
7000783,5.1715970039367674e-05
7000784,1.519620418548584e-05
7000785,0.009914083282152812
7000786,0.0004442324241002401
7000787,0.704869270324707
7000788,0.0011392990748087565
7000789,1.7598271369934082e-05
7000790,0.00013510982195536297
7000791,0.0010599017143249512
7000792,0.0001274565855662028
7000793,0.0009918143351872763
7000794,0.002557934323946635
7000795,7.608532905578613e-05
7000796,5.8898329734802245e-05
7000797,0.31034498413403827
7000798,0.009119050701459248
7000799,0.006129344304402669
7000800,0.013105105360349019
7000801,0.00023008187611897786
7000802,0.00013985435167948406
7000803,0.00389609436194102
7000804,9.633998076121012e-05
7000805,0.0016567925612131754
7000806,0.0007492323716481526
7000807,0.06543059746424357
7000808,0.004319960872332255
7000809,0.0014576683441797891
7000810,0.0002671152353286743
7000811,0.10577748616536459
7000812,3.851354122161865e-05
7000813,0.0019429773092269897
7000814,0.013721062739690145
7000815,0.2835519184668859
7000816,0.18814968466758727
7000817,0.012533187866210938
7000818,0.0016690194606781006
7000819,0.0003866920868555705
7000820,0.0008595357338587443
7000821,0.0009440342585245768
7000822,1.9757946332295737e-05
7000823,0.0003491749366124471
7000824,0.000348551074663798
7000825,0.0790170818567276
7000826,0.0008955240249633789
7000827,0.00012923280398050943
7000828,0.03729087710380554
7000829,0.0014542957146962483
7000830,0.09446039001146952
7000831,0.03088529606660207
7000832,0.006526460250218709
7000833,0.000370327631632487
7000834,0.0011355012655258178
7000835,0.0026113887627919516
7000836,7.219016551971436e-05
7000837,0.9392648736635844
7000838,5.705853303273519e-05
7000839,0.003796879450480143
7000840,0.280984361966451
7000841,0.024241978923479717
7000842,0.06770683924357096
7000843,0.026415948073069254
7000844,0.0018262843290964763
7000845,0.0007464597622553507
7000846,0.0001123597224553426
7000847,0.0004920125007629395
7000848,2.9433767000834147e-05
7000849,0.03311935166517894
7000850,0.00035097599029541013
7000851,1.0389089584350587e-05
7000852,0.0006894886493682862
7000853,7.324516773223876e-05
7000854,0.0012761125961939493
7000855,0.10657448867956797
7000856,0.0011493126551310221
7000857,0.652537610133489
7000858,0.005584213137626648
7000859,1.809100310007731e-05
7000860,0.0009141534566879273
7000861,6.306966145833334e-05
7000862,0.0019196838140487671
7000863,0.21513672868410746
7000864,0.013242884476979574
7000865,0.010350446899731953
7000866,0.0032333433628082275
7000867,0.014828577637672424
7000868,0.03248486419518789
7000869,0.001023628314336141
7000870,0.0002787858247756958
7000871,0.0007576425870259603
7000872,0.00014288326104482015
7000873,0.0010288894176483155
7000874,0.3495617717504501
7000875,0.009872626264890034
7000876,0.0008707970380783081
7000877,0.03450520137945811
7000878,0.15890335241953532
7000879,0.0011052817106246948
7000880,0.00020119746526082357
7000881,0.00027049283186594646
7000882,0.002367641528447469
7000883,0.008824989199638367
7000884,0.10987335244814554
7000885,0.011789043744405111
7000886,0.20062095324198406
7000887,0.0002525945504506429
7000888,0.00041098097960154216
7000889,0.00014166732629140218
7000890,5.959570407867432e-05
7000891,0.2436047911643982
7000892,0.01113312045733134
7000893,0.11155140499273936
7000894,0.00018600026766459147
7000895,0.0922400861978531
7000896,7.692178090413411e-05
7000897,0.08583500385284423
7000898,0.26274007856845855
7000899,0.7186910132567088
7000900,6.49938980738322e-05
7000901,0.21984132726987202
7000902,6.344616413116455e-05
7000903,0.0003330777088801066
7000904,1.835326353708903e-05
7000905,0.3437872091929118
7000906,0.016018903255462645
7000907,0.0027755518754323323
7000908,0.06756799419720967
7000909,0.0001290351152420044
7000910,0.00010415216286977133
7000911,0.10991114775339762
7000912,0.00037346680959065757
7000913,0.0969587137301763
7000914,0.007127544283866883
7000915,0.0005276650190353394
7000916,7.782578468322754e-05
7000917,5.156199137369792e-05
7000918,0.1005784144004186
7000919,0.0023530304431915285
7000920,0.1841782848040263
7000921,0.05062293608983358
7000922,0.0018185625473658245
7000923,0.0049909432729085285
7000924,0.007931391398111979
7000925,0.12999221781889597
7000926,0.0009442706902821859
7000927,0.09691157937049866
7000928,0.001674756407737732
7000929,0.001855189601580302
7000930,0.17410765886306762
7000931,0.0004026909669240316
7000932,0.025388150413831075
7000933,8.207956949869791e-05
7000934,0.013005203008651734
7000935,0.0002573231856028239
7000936,0.011137386163075766
7000937,0.003172162175178528
7000938,0.00010644296805063883
7000939,0.00043304959932963054
7000940,0.0001018911600112915
7000941,0.0008350173632303874
7000942,6.382664044698079e-06
7000943,0.0036579092343648274
7000944,0.00014565885066986084
7000945,0.6758920013904571
7000946,3.133912881215413e-05
7000947,0.002716874082883199
7000948,0.0032939443985621135
7000949,0.00020174582799275715
7000950,0.00016259153683980307
7000951,0.06396798491477966
7000952,0.003730537494023641
7000953,0.0538062185049057
7000954,0.0003986388444900513
7000955,0.03441462616125743
7000956,0.41569162805875143
7000957,0.021330671509106953
7000958,0.009249013662338258
7000959,0.0022886415322621663
7000960,0.002239904801050822
7000961,0.000264964501063029
7000962,0.06022094984849294
7000963,0.00040907363096872966
7000964,0.000607985258102417
7000965,0.46545944809913636
7000966,0.008114151159922282
7000967,0.0008401006460189819
7000968,0.0005048632621765137
7000969,0.002120967706044515
7000970,0.0007140010595321656
7000971,0.009665042161941528
7000972,0.06787879566351572
7000973,5.2883227666219076e-05
7000974,0.29264962673187256
7000975,0.7136344999074936
7000976,8.622904618581136e-05
7000977,0.035645116368929544
7000978,0.01855626404285431
7000979,0.06725609401861826
7000980,0.056273011366526286
7000981,5.826453367869059e-05
7000982,0.16032285491625467
7000983,0.0003333568572998047
7000984,0.17852824032306672
7000985,0.00014714300632476807
7000986,0.32193941275278726
7000987,0.09840888877709707
7000988,0.000623294711112976
7000989,0.005170956254005432
7000990,0.00021044909954071045
7000991,0.0001629332701365153
7000992,0.0009521126747131347
7000993,0.0002466013034184774
7000994,0.0007999330759048462
7000995,0.12968275447686514
7000996,0.4126617670059204
7000997,0.995590192079544
7000998,0.00013935367266337077
7000999,0.0002056807279586792
7001000,0.9571763038635254
7001001,0.011274473865826924
7001002,9.670853614807129e-05
7001003,3.562569618225098e-05
7001004,7.219513257344564e-05
7001005,0.00042562584082285563
7001006,0.023438888788223266
7001007,0.0076656391223271685
7001008,0.9998634139696757
7001009,0.0068242520093917845
7001010,0.003112552563349406
7001011,0.6023000876108805
7001012,0.7629001239935557
7001013,0.019523425896962484
7001014,0.0003338088591893514
7001015,1.5747547149658202e-05
7001016,0.000874979297320048
7001017,0.00035634239514668783
7001018,0.022221522529919942
7001019,0.0014338940382003784
7001020,0.5010393132766088
7001021,8.784035841623942e-05
7001022,0.00027873019377390543
7001023,0.00016566117604573569
7001024,0.003327693541844686
